Date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
5/11/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/12/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/13/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/14/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/15/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/16/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/17/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/18/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/19/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/20/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/21/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/22/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/23/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/24/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/25/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/26/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/27/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/28/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/29/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/30/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/31/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/1/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/2/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/3/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/4/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/5/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/6/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/7/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/8/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/9/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/10/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/11/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/12/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/13/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/14/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/15/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/16/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/17/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/18/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/19/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
6/20/2020,2035,0,0,2621,47,0,0,0,0,0,146,1373
6/21/2020,2036,0,0,2620,47,0,0,0,0,0,146,1373
6/22/2020,2036,0,0,2620,47,0,0,0,0,0,146,1373
6/23/2020,2036,0,0,2620,47,0,0,0,0,0,146,1373
6/24/2020,2036,0,0,2620,47,0,0,0,0,0,146,1373
6/25/2020,2036,0,0,2620,47,0,0,0,0,0,146,1373
6/26/2020,2038,0,0,2618,47,0,0,0,0,0,146,1373
6/27/2020,2038,0,0,2618,47,0,0,0,0,0,146,1373
6/28/2020,2038,0,0,2618,47,0,0,0,0,0,146,1373
6/29/2020,2039,0,0,2617,47,0,0,0,0,0,146,1373
6/30/2020,2041,0,0,2615,47,0,0,0,0,0,146,1373
7/1/2020,2041,0,0,2615,47,0,0,0,0,0,146,1373
7/2/2020,2042,0,0,2614,47,0,0,0,0,0,146,1373
7/3/2020,2042,0,0,2614,47,0,0,0,0,0,146,1373
7/4/2020,2043,0,0,2613,47,0,0,0,0,0,146,1373
7/5/2020,2044,0,0,2612,47,0,0,0,0,0,146,1373
7/6/2020,2044,0,0,2612,47,0,0,0,0,0,146,1373
7/7/2020,2044,1,0,2611,47,0,1,0,0,0,146,1374
7/8/2020,2046,1,0,2609,47,0,0,0,0,0,146,1374
7/9/2020,2045,2,0,2609,47,0,1,0,0,0,146,1375
7/10/2020,2045,2,0,2609,47,0,0,0,0,0,146,1375
7/11/2020,2045,1,1,2609,47,0,0,0,0,0,146,1375
7/12/2020,2046,1,1,2608,47,0,0,0,0,0,146,1375
7/13/2020,2046,1,1,2608,47,0,0,0,0,0,146,1375
7/14/2020,2046,0,2,2608,47,0,0,0,0,0,146,1375
7/15/2020,2046,1,1,2608,47,0,1,0,0,0,146,1376
7/16/2020,2048,1,1,2606,47,0,0,0,0,0,146,1376
7/17/2020,2048,1,1,2606,47,0,0,0,0,0,146,1376
7/18/2020,2052,1,1,2602,47,0,0,0,0,0,146,1376
7/19/2020,2055,1,1,2599,47,0,0,0,0,0,146,1376
7/20/2020,2058,0,2,2596,47,0,0,0,0,0,146,1376
7/21/2020,2061,0,2,2593,47,0,0,0,0,0,146,1376
7/22/2020,2062,0,2,2592,47,0,0,0,0,0,146,1376
7/23/2020,2065,0,2,2589,47,0,0,0,0,0,146,1376
7/24/2020,2066,0,2,2588,47,0,0,0,0,0,146,1376
7/25/2020,2070,0,2,2584,47,0,0,0,0,0,146,1376
7/26/2020,2072,0,2,2582,47,0,0,1,1,0,147,1376
7/27/2020,2077,0,2,2577,47,0,0,0,1,0,147,1376
7/28/2020,2082,0,2,2572,47,0,0,0,1,0,147,1376
7/29/2020,2083,0,2,2571,47,0,0,0,1,0,147,1376
7/30/2020,2086,0,1,2569,47,0,0,0,1,0,147,1376
7/31/2020,2089,0,1,2566,47,0,0,0,1,0,147,1376
8/1/2020,2091,0,1,2564,47,0,0,0,1,0,147,1376
8/2/2020,2095,0,1,2560,47,0,0,0,1,0,147,1376
8/3/2020,2098,0,1,2557,47,0,0,0,1,0,147,1376
8/4/2020,2102,0,1,2553,47,0,0,0,1,0,147,1376
8/5/2020,2107,0,1,2548,47,0,0,0,1,0,147,1376
8/6/2020,2111,0,1,2544,47,0,0,0,1,0,147,1376
8/7/2020,2111,0,0,2544,48,0,0,0,0,0,147,1376
8/8/2020,2114,0,0,2541,48,0,0,0,0,0,147,1376
8/9/2020,2122,0,0,2533,48,0,0,0,0,0,147,1376
8/10/2020,2124,0,0,2531,48,0,0,0,0,0,147,1376
8/11/2020,2125,0,0,2530,48,0,0,0,0,0,147,1376
8/12/2020,2129,0,0,2526,48,0,0,0,0,0,147,1376
8/13/2020,2134,0,0,2521,48,0,0,0,0,0,147,1376
8/14/2020,2136,0,0,2519,48,0,0,0,0,0,147,1376
8/15/2020,2142,0,0,2513,48,0,0,0,0,0,147,1376
8/16/2020,2147,0,0,2508,48,0,0,0,0,0,147,1376
8/17/2020,2150,0,0,2505,48,0,0,0,0,0,147,1376
8/18/2020,2153,0,0,2502,48,0,0,0,0,0,147,1376
8/19/2020,2155,0,0,2500,48,0,0,0,0,0,147,1376
8/20/2020,2161,0,0,2494,48,0,0,0,0,0,147,1376
8/21/2020,2162,0,0,2493,48,0,0,0,0,0,147,1376
8/22/2020,2167,0,0,2488,48,0,0,0,0,0,147,1376
8/23/2020,2171,0,0,2484,48,0,0,0,0,0,147,1376
8/24/2020,2175,0,0,2480,48,0,0,0,0,0,147,1376
8/25/2020,2181,0,0,2474,48,0,0,0,0,0,147,1376
8/26/2020,2187,0,0,2468,48,0,0,0,0,0,147,1376
8/27/2020,2194,0,0,2461,48,0,0,0,0,0,147,1376
8/28/2020,2198,0,0,2457,48,0,0,0,0,0,147,1376
8/29/2020,2205,0,0,2450,48,0,0,0,0,0,147,1376
8/30/2020,2213,0,0,2442,48,0,0,0,0,0,147,1376
8/31/2020,2215,0,0,2440,48,0,0,0,0,0,147,1376
9/1/2020,2223,0,0,2432,48,0,0,0,0,0,147,1376
9/2/2020,2230,0,0,2425,48,0,0,0,0,0,147,1376
9/3/2020,2235,1,0,2419,48,0,1,0,0,0,147,1377
9/4/2020,2240,1,0,2414,48,0,0,0,0,0,147,1377
9/5/2020,2246,1,0,2408,48,0,0,0,0,0,147,1377
9/6/2020,2250,0,1,2404,48,0,0,0,0,0,147,1377
9/7/2020,2254,0,1,2400,48,0,0,0,0,0,147,1377
9/8/2020,2262,0,0,2393,48,0,0,0,0,0,147,1377
9/9/2020,2270,0,0,2385,48,0,0,0,0,0,147,1377
9/10/2020,2275,0,0,2380,48,0,0,0,0,0,147,1377
9/11/2020,2280,0,0,2375,48,0,0,0,0,0,147,1377
9/12/2020,2285,0,0,2370,48,0,0,0,0,0,147,1377
9/13/2020,2294,0,0,2361,48,0,0,0,0,0,147,1377
9/14/2020,2302,0,0,2353,48,0,0,0,0,0,147,1377
9/15/2020,2310,1,0,2344,48,0,1,0,0,0,147,1378
9/16/2020,2317,1,0,2337,48,0,0,0,0,0,147,1378
9/17/2020,2333,1,1,2320,48,0,1,0,0,0,147,1379
9/18/2020,2345,1,2,2307,48,0,1,0,0,0,147,1380
9/19/2020,2354,1,2,2298,48,0,0,0,0,0,147,1380
9/20/2020,2361,1,2,2291,48,0,0,0,0,0,147,1380
9/21/2020,2370,2,2,2281,48,0,1,0,0,0,147,1381
9/22/2020,2385,1,3,2266,48,0,0,0,0,0,147,1381
9/23/2020,2391,2,3,2259,48,0,1,0,0,0,147,1382
9/24/2020,2399,2,3,2251,48,0,0,0,0,0,147,1382
9/25/2020,2409,1,2,2243,48,0,0,0,0,0,147,1382
9/26/2020,2413,1,2,2239,48,0,0,0,0,0,147,1382
9/27/2020,2421,2,1,2231,48,0,1,0,0,0,147,1383
9/28/2020,2433,1,2,2219,48,0,0,0,0,0,147,1383
9/29/2020,2440,2,2,2211,48,0,1,0,0,0,147,1384
9/30/2020,2447,2,2,2204,48,0,0,0,0,0,147,1384
10/1/2020,2466,1,2,2186,48,0,0,0,0,0,147,1384
10/2/2020,2481,1,2,2171,48,0,0,0,0,0,147,1384
10/3/2020,2492,3,2,2158,48,0,2,0,0,0,147,1386
10/4/2020,2501,3,2,2149,48,0,0,1,1,0,148,1386
10/5/2020,2516,2,3,2134,48,0,0,0,1,0,148,1386
10/6/2020,2527,2,3,2123,48,0,0,0,1,0,148,1386
10/7/2020,2540,2,4,2109,48,0,1,0,1,0,148,1387
10/8/2020,2557,2,3,2093,48,0,0,0,1,0,148,1387
10/9/2020,2572,1,4,2078,48,0,0,0,1,0,148,1387
10/10/2020,2579,1,3,2072,48,0,0,1,2,0,149,1387
10/11/2020,2590,3,2,2060,48,0,2,0,2,0,149,1389
10/12/2020,2594,2,3,2056,48,0,0,0,2,0,149,1389
10/13/2020,2609,0,5,2041,48,0,0,0,2,0,149,1389
10/14/2020,2627,1,5,2022,48,0,1,0,2,0,149,1390
10/15/2020,2639,1,6,2009,48,0,1,0,2,0,149,1391
10/16/2020,2645,3,4,2002,49,0,2,0,1,0,149,1393
10/17/2020,2652,4,4,1994,49,0,1,0,1,0,149,1394
10/18/2020,2668,3,5,1978,49,0,0,0,1,0,149,1394
10/19/2020,2678,3,5,1968,49,0,0,0,1,0,149,1394
10/20/2020,2689,2,5,1958,49,0,0,0,1,0,149,1394
10/21/2020,2704,1,5,1944,49,0,0,0,1,0,149,1394
10/22/2020,2715,0,6,1933,49,0,0,0,1,0,149,1394
10/23/2020,2725,0,6,1923,49,0,0,0,1,0,149,1394
10/24/2020,2736,1,3,1914,49,0,1,0,1,0,149,1395
10/25/2020,2745,1,2,1906,49,0,0,0,1,0,149,1395
10/26/2020,2759,1,1,1892,50,0,0,0,0,0,149,1395
10/27/2020,2769,1,0,1883,50,0,0,0,0,0,149,1395
10/28/2020,2781,1,0,1871,50,0,0,0,0,0,149,1395
10/29/2020,2793,1,0,1859,50,0,0,0,0,0,149,1395
10/30/2020,2803,1,0,1849,50,0,0,0,0,0,149,1395
10/31/2020,2819,0,1,1833,50,0,0,0,0,0,149,1395
11/1/2020,2835,1,0,1817,50,0,1,0,0,0,149,1396
11/2/2020,2850,1,0,1802,50,0,0,0,0,0,149,1396
11/3/2020,2858,1,0,1794,50,0,0,0,0,0,149,1396
11/4/2020,2865,1,0,1787,50,0,0,0,0,0,149,1396
11/5/2020,2878,2,0,1773,50,0,1,0,0,0,149,1397
11/6/2020,2899,2,0,1752,50,0,0,0,0,0,149,1397
11/7/2020,2914,1,1,1737,50,0,0,0,0,0,149,1397
11/8/2020,2933,1,0,1719,50,0,0,0,0,0,149,1397
11/9/2020,2954,1,0,1698,50,0,0,0,0,0,149,1397
11/10/2020,2969,1,0,1683,50,0,0,0,0,0,149,1397
11/11/2020,2985,1,0,1667,50,0,0,0,0,0,149,1397
11/12/2020,3005,1,1,1646,50,0,1,0,0,0,149,1398
11/13/2020,3012,2,1,1638,50,0,1,0,0,0,149,1399
11/14/2020,3026,1,2,1624,50,0,0,0,0,0,149,1399
11/15/2020,3039,1,2,1611,50,0,0,0,0,0,149,1399
11/16/2020,3056,1,3,1593,50,0,1,0,0,0,149,1400
11/17/2020,3065,2,3,1583,50,0,1,0,0,0,149,1401
11/18/2020,3081,3,3,1566,50,0,1,0,0,0,149,1402
11/19/2020,3102,3,2,1546,50,0,0,0,0,0,149,1402
11/20/2020,3120,2,2,1529,50,0,0,0,0,0,149,1402
11/21/2020,3138,2,2,1511,50,0,0,0,0,0,149,1402
11/22/2020,3150,2,2,1499,50,0,0,0,0,0,149,1402
11/23/2020,3163,1,3,1486,50,0,0,0,0,0,149,1402
11/24/2020,3184,1,1,1467,50,0,0,0,0,0,149,1402
11/25/2020,3203,0,2,1448,50,0,0,0,0,0,149,1402
11/26/2020,3217,1,2,1433,50,0,1,0,0,0,149,1403
11/27/2020,3229,0,3,1421,50,0,0,0,0,0,149,1403
11/28/2020,3249,0,3,1401,50,0,0,0,0,0,149,1403
11/29/2020,3265,0,2,1386,50,0,0,0,0,0,149,1403
11/30/2020,3280,0,2,1371,50,0,0,0,0,0,149,1403
12/1/2020,3292,1,1,1359,50,0,1,0,0,0,149,1404
12/2/2020,3308,1,1,1343,50,0,0,0,0,0,149,1404
12/3/2020,3324,2,1,1326,50,0,1,0,0,0,149,1405
12/4/2020,3343,1,2,1307,50,0,0,0,0,0,149,1405
12/5/2020,3361,2,2,1288,50,0,1,0,0,0,149,1406
12/6/2020,3378,2,2,1271,50,0,0,0,0,0,149,1406
12/7/2020,3398,3,1,1251,50,0,2,0,0,0,149,1408
12/8/2020,3418,2,2,1231,50,0,0,0,0,0,149,1408
12/9/2020,3431,2,2,1218,50,0,0,0,0,0,149,1408
12/10/2020,3447,2,2,1202,50,0,0,0,0,0,149,1408
12/11/2020,3463,1,3,1186,50,0,0,0,0,0,149,1408
12/12/2020,3478,1,3,1171,50,0,0,0,0,0,149,1408
12/13/2020,3491,0,4,1158,50,0,0,0,0,0,149,1408
12/14/2020,3500,1,3,1149,50,0,1,0,0,0,149,1409
12/15/2020,3511,0,2,1140,50,0,0,0,0,0,149,1409
12/16/2020,3524,0,2,1127,50,0,0,0,0,0,149,1409
12/17/2020,3538,0,1,1114,50,0,0,0,0,0,149,1409
12/18/2020,3549,0,1,1103,50,0,0,0,0,0,149,1409
12/19/2020,3562,0,1,1090,50,0,0,0,0,0,149,1409
12/20/2020,3579,0,1,1073,50,0,0,0,0,0,149,1409
12/21/2020,3595,0,1,1057,50,0,0,0,0,0,149,1409
12/22/2020,3602,0,1,1050,50,0,0,0,0,0,149,1409
12/23/2020,3359,0,0,1033,50,261,0,0,0,0,149,1409
12/24/2020,3310,0,0,1026,50,317,0,0,0,0,149,1409
12/25/2020,3232,1,0,1011,50,409,1,0,0,0,149,1410
12/26/2020,3156,1,0,1000,50,496,0,0,0,0,149,1410
12/27/2020,3079,1,0,984,50,589,0,0,0,0,149,1410
12/28/2020,2996,1,0,976,50,680,0,0,0,0,149,1410
12/29/2020,2905,0,1,966,50,781,0,0,0,0,149,1410
12/30/2020,2824,0,1,954,50,874,0,0,0,0,149,1410
12/31/2020,2748,0,1,943,50,961,0,0,0,0,149,1410
1/1/2021,2670,1,1,935,50,1046,1,0,0,0,149,1411
1/2/2021,2718,1,1,924,50,1009,0,0,0,0,149,1411
1/3/2021,2752,1,1,905,50,994,0,0,0,0,149,1411
1/4/2021,2779,1,0,900,50,973,0,0,0,0,149,1411
1/5/2021,2801,0,1,889,50,962,0,0,0,0,149,1411
1/6/2021,2811,0,1,880,50,961,0,0,0,0,149,1411
1/7/2021,2826,0,1,869,50,957,0,0,0,0,149,1411
1/8/2021,2828,0,1,856,50,968,0,0,0,0,149,1411
1/9/2021,2841,0,0,842,50,970,0,0,0,0,149,1411
1/10/2021,2853,0,0,830,50,970,0,0,0,0,149,1411
1/11/2021,2862,0,0,823,50,968,0,0,0,0,149,1411
1/12/2021,2868,0,0,808,50,977,0,0,0,0,149,1411
1/13/2021,2871,0,0,799,50,983,0,0,0,0,149,1411
1/14/2021,2881,0,0,785,50,987,0,0,0,0,149,1411
1/15/2021,2890,0,0,768,50,995,0,0,0,0,149,1411
1/16/2021,2898,0,0,755,50,1000,0,0,0,0,149,1411
1/17/2021,2900,0,0,748,50,1005,0,0,0,0,149,1411
1/18/2021,2904,0,0,741,50,1008,0,0,0,0,149,1411
1/19/2021,2908,0,0,731,50,1014,0,0,0,0,149,1411
1/20/2021,2910,0,0,723,50,1020,0,0,0,0,149,1411
1/21/2021,2913,0,0,713,50,1027,0,0,0,0,149,1411
1/22/2021,2920,0,0,701,50,1032,0,0,0,0,149,1411
1/23/2021,2922,0,0,696,50,1035,0,0,0,0,149,1411
1/24/2021,2927,2,0,686,50,1038,2,0,0,0,149,1413
1/25/2021,2932,2,0,676,50,1043,0,0,0,0,149,1413
1/26/2021,2937,2,0,664,50,1050,0,0,0,0,149,1413
1/27/2021,2939,2,0,658,50,1054,0,0,0,0,149,1413
1/28/2021,2943,2,0,652,50,1056,0,0,0,0,149,1413
1/29/2021,2949,1,1,642,50,1060,0,0,0,0,149,1413
1/30/2021,2950,0,1,636,50,1066,0,0,0,0,149,1413
1/31/2021,2955,0,1,622,50,1075,0,0,0,0,149,1413
2/1/2021,2961,0,1,611,50,1080,0,0,0,0,149,1413
2/2/2021,2962,0,1,605,50,1085,0,0,0,0,149,1413
2/3/2021,2966,1,0,599,50,1087,1,0,0,0,149,1414
2/4/2021,2975,1,0,587,50,1090,0,0,0,0,149,1414
2/5/2021,2978,1,1,573,50,1100,1,0,0,0,149,1415
2/6/2021,2979,2,1,564,50,1107,1,0,0,0,149,1416
2/7/2021,2984,2,1,552,50,1114,0,0,0,0,149,1416
2/8/2021,2992,2,0,541,50,1118,0,0,0,0,149,1416
2/9/2021,2992,2,0,531,50,1128,0,0,0,0,149,1416
2/10/2021,2996,1,1,522,50,1133,0,0,0,0,149,1416
2/11/2021,2998,0,2,518,50,1135,0,0,0,0,149,1416
2/12/2021,3001,0,2,513,50,1137,0,0,0,0,149,1416
2/13/2021,3003,0,1,505,50,1144,0,0,0,0,149,1416
2/14/2021,3008,1,1,496,50,1147,1,0,0,0,149,1417
2/15/2021,3012,1,1,489,50,1150,0,0,0,0,149,1417
2/16/2021,3017,1,1,480,50,1154,0,0,0,0,149,1417
2/17/2021,3022,1,1,473,50,1156,0,0,0,0,149,1417
2/18/2021,3024,1,0,469,50,1159,0,0,0,0,149,1417
2/19/2021,3028,0,1,463,50,1161,0,0,0,0,149,1417
2/20/2021,3029,0,1,455,50,1168,0,0,0,0,149,1417
2/21/2021,3031,0,1,451,50,1170,0,0,0,0,149,1417
2/22/2021,3037,0,1,442,50,1173,0,0,0,0,149,1417
2/23/2021,3037,0,0,440,50,1176,0,0,0,0,149,1417
2/24/2021,3042,0,0,434,50,1177,0,0,0,0,149,1417
2/25/2021,3047,0,0,426,50,1180,0,0,0,0,149,1417
2/26/2021,3052,0,0,418,50,1183,0,0,0,0,149,1417
2/27/2021,3058,0,0,408,50,1187,0,0,0,0,149,1417
2/28/2021,3061,0,0,403,50,1189,0,0,0,0,149,1417
3/1/2021,3062,1,0,400,50,1190,1,0,0,0,149,1418
3/2/2021,3069,1,0,392,50,1191,0,0,0,0,149,1418
3/3/2021,3075,0,1,384,50,1193,0,0,0,0,149,1418
3/4/2021,3080,0,1,377,50,1195,0,0,0,0,149,1418
3/5/2021,3082,0,1,375,50,1195,0,0,0,0,149,1418
3/6/2021,3088,0,1,368,50,1196,0,0,0,0,149,1418
3/7/2021,3094,0,1,360,50,1198,0,0,0,0,149,1418
3/8/2021,3096,0,1,353,50,1203,0,0,0,0,149,1418
3/9/2021,3102,0,1,344,50,1206,0,0,0,0,149,1418
3/10/2021,3108,0,1,335,50,1209,0,0,0,0,149,1418
3/11/2021,3112,0,1,329,50,1211,0,0,0,0,149,1418
3/12/2021,3114,0,1,325,50,1213,0,0,0,0,149,1418
3/13/2021,3120,0,1,317,50,1215,0,0,0,0,149,1418
3/14/2021,3122,0,1,310,50,1220,0,0,0,0,149,1418
3/15/2021,3126,0,1,306,50,1220,0,0,0,0,149,1418
3/16/2021,3130,0,1,300,50,1222,0,0,0,0,149,1418
3/17/2021,3133,0,1,293,50,1226,0,0,0,0,149,1418
3/18/2021,3135,0,1,290,50,1227,0,0,0,0,149,1418
3/19/2021,3137,0,0,287,50,1229,0,0,0,0,149,1418
3/20/2021,3143,0,0,280,50,1230,0,0,0,0,149,1418
3/21/2021,3148,0,0,274,50,1231,0,0,0,0,149,1418
3/22/2021,3154,0,0,266,50,1233,0,0,0,0,149,1418
3/23/2021,3157,0,0,261,50,1235,0,0,0,0,149,1418
3/24/2021,3158,0,0,260,50,1235,0,0,0,0,149,1418
3/25/2021,3162,0,0,256,50,1235,0,0,0,0,149,1418
3/26/2021,3170,0,0,246,50,1237,0,0,0,0,149,1418
3/27/2021,3174,0,0,238,50,1241,0,0,0,0,149,1418
3/28/2021,3178,1,0,233,50,1241,1,0,0,0,149,1419
3/29/2021,3179,1,0,225,50,1248,0,0,0,0,149,1419
3/30/2021,3183,1,0,221,50,1248,0,0,0,0,149,1419
3/31/2021,3185,2,0,218,50,1248,1,0,0,0,149,1420
4/1/2021,3189,2,0,210,50,1252,0,0,0,0,149,1420
4/2/2021,3191,3,0,207,50,1252,1,0,0,0,149,1421
4/3/2021,3194,2,1,203,50,1253,0,0,0,0,149,1421
4/4/2021,3194,2,1,200,50,1256,0,0,0,0,149,1421
4/5/2021,3196,1,1,199,50,1256,0,0,0,0,149,1421
4/6/2021,3196,0,2,198,50,1257,0,0,0,0,149,1421
4/7/2021,3199,0,2,194,50,1258,0,0,0,0,149,1421
4/8/2021,3201,0,2,191,50,1259,0,0,0,0,149,1421
4/9/2021,3203,0,1,189,50,1260,0,0,0,0,149,1421
4/10/2021,3205,0,1,185,50,1262,0,0,0,0,149,1421
4/11/2021,3207,0,1,180,50,1265,0,0,0,0,149,1421
4/12/2021,3208,0,1,177,50,1267,0,0,0,0,149,1421
4/13/2021,3207,1,1,177,50,1267,1,0,0,0,149,1422
